user_id,item_id,rating,timestamp,user_id_enc,item_id_enc,interaction
102,271,2,888781860,101,270,0
830,435,5,891561737,829,434,1
31,705,5,881548110,30,704,1
392,209,5,891038978,391,208,1
735,289,1,876698022,734,288,0
782,1251,3,891500028,781,1250,0
896,62,2,887161488,895,61,0
429,22,5,882384744,428,21,1
746,64,4,885075790,745,63,1
764,218,4,876245837,763,217,1
575,304,2,878146638,574,303,0
592,243,1,882607780,591,242,0
429,505,4,882384821,428,504,1
447,22,4,878856422,446,21,1
416,50,5,893212730,415,49,1
650,95,3,891371186,649,94,0
682,586,1,888522700,681,585,0
184,137,5,889907685,183,136,1
2,308,3,888979945,1,307,0
109,373,5,880583241,108,372,1
846,1182,2,883950488,845,1181,0
212,735,4,879304010,211,734,1
715,655,4,875964203,714,654,1
331,11,2,877196702,330,10,0
738,916,3,892938181,737,915,0
239,961,5,889181093,238,960,1
201,285,4,884114471,200,284,1
224,549,3,888103971,223,548,0
734,95,4,891025573,733,94,1
682,657,4,888520638,681,656,1
701,272,5,891446559,700,271,1
758,1090,1,882055460,757,1089,0
323,127,5,878739137,322,126,1
185,279,4,883525255,184,278,1
660,809,2,891201565,659,808,0
165,176,4,879526007,164,175,1
847,1204,3,878940757,846,1203,0
610,176,4,888703157,609,175,1
801,288,5,890332820,800,287,1
763,1065,5,878915559,762,1064,1
768,111,3,880136139,767,110,0
456,443,4,881373019,455,442,1
342,699,4,875319808,341,698,1
613,318,5,891227299,612,317,1
318,238,3,884497359,317,237,0
38,202,2,892431665,37,201,0
875,504,5,876465275,874,503,1
648,561,2,884883679,647,560,0
407,95,3,875045190,406,94,0
763,143,3,878918332,762,142,0
82,199,4,878769888,81,198,1
346,250,3,886274255,345,249,0
618,125,3,891308704,617,124,0
464,678,3,878354722,463,677,0
354,381,5,891217851,353,380,1
707,606,4,886285762,706,605,1
84,87,5,883453587,83,86,1
256,278,5,882151517,255,277,1
804,194,4,879442490,803,193,1
593,143,4,886193303,592,142,1
94,401,4,891722678,93,400,1
197,435,5,891409935,196,434,1
500,30,4,883875275,499,29,1
457,173,5,882395049,456,172,1
95,102,4,880572474,94,101,1
71,257,5,877319414,70,256,1
344,26,3,884901561,343,25,0
279,319,4,890780735,278,318,1
505,491,3,889333861,504,490,0
90,500,4,891384721,89,499,1
664,137,3,876524641,663,136,0
373,90,4,877103846,372,89,1
907,282,4,880158939,906,281,1
532,187,4,884594932,531,186,1
551,824,1,892784629,550,823,0
90,480,5,891383835,89,479,1
707,614,2,886287876,706,613,0
774,834,1,888559013,773,833,0
497,1210,4,879362178,496,1209,1
425,313,1,890346317,424,312,0
627,740,1,879530501,626,739,0
442,578,2,883390466,441,577,0
364,988,2,875931561,363,987,0
479,1013,1,879460453,478,1012,0
709,515,4,879846816,708,514,1
130,239,4,878538071,129,238,1
60,699,4,883327539,59,698,1
870,474,4,875050559,869,473,1
296,948,1,884196149,295,947,0
116,484,4,886310197,115,483,1
577,545,3,880476578,576,544,0
794,221,4,891036222,793,220,1
694,481,4,875727781,693,480,1
778,1035,1,890804607,777,1034,0
85,412,3,879453288,84,411,0
448,269,5,891887338,447,268,1
44,11,3,878347915,43,10,0
405,414,1,885547268,404,413,0
243,162,4,879988459,242,161,1
537,979,2,886030317,536,978,0
481,678,3,885828016,480,677,0
647,257,2,876776321,646,256,0
460,713,4,882912469,459,712,1
806,24,3,882385394,805,23,0
758,737,3,881978864,757,736,0
682,86,2,888518206,681,85,0
309,300,3,877370288,308,299,0
374,220,2,882158147,373,219,0
85,1075,3,879454400,84,1074,0
543,432,4,874862967,542,431,1
501,1097,5,883347950,500,1096,1
53,174,5,879442561,52,173,1
903,928,2,891031749,902,927,0
486,14,5,879874725,485,13,1
624,181,4,879792378,623,180,1
226,180,4,883889322,225,179,1
828,325,2,891035438,827,324,0
891,597,3,883489324,890,596,0
321,143,3,879439621,320,142,0
790,496,3,885155172,789,495,0
908,478,4,879723046,907,477,1
52,1009,5,882922328,51,1008,1
829,100,4,881086893,828,99,1
371,42,3,880435397,370,41,0
629,23,5,880117001,628,22,1
23,185,4,874785756,22,184,1
263,97,4,891299387,262,96,1
387,69,3,886480413,386,68,0
237,474,5,879376327,236,473,1
28,800,4,881961904,27,799,1
194,393,2,879524007,193,392,0
189,175,5,893265506,188,174,1
59,432,4,888204802,58,431,1
894,179,5,882404485,893,178,1
117,7,3,880125780,116,6,0
405,66,5,885547268,404,65,1
330,202,5,876546948,329,201,1
693,492,3,875484539,692,491,0
374,121,4,880393095,373,120,1
293,38,1,888907981,292,37,0
94,402,4,891723261,93,401,1
755,748,4,882570141,754,747,1
793,742,3,875104648,792,741,0
145,249,4,875270832,144,248,1
104,7,3,888465972,103,6,0
203,326,4,880433398,202,325,1
177,182,5,880130684,176,181,1
663,1059,2,889492614,662,1058,0
318,435,5,884496069,317,434,1
899,176,4,884121173,898,175,1
542,423,4,886532676,541,422,1
727,87,4,883710347,726,86,1
661,131,3,886841714,660,130,0
724,304,4,883757703,723,303,1
673,323,2,888787508,672,322,0
928,98,5,880936884,927,97,1
248,235,3,884536150,247,234,0
717,235,4,884642762,716,234,1
396,237,4,884646092,395,236,1
399,1184,3,882344638,398,1183,0
49,931,2,888068336,48,930,0
13,894,1,883670742,12,893,0
275,222,4,876198296,274,221,1
85,405,2,879453018,84,404,0
795,826,3,880560736,794,825,0
21,872,2,874950889,20,871,0
659,175,5,891386829,658,174,1
438,321,5,879867960,437,320,1
532,164,5,892519934,531,163,1
283,732,4,879298239,282,731,1
896,568,2,887159603,895,567,0
805,175,5,881697229,804,174,1
748,213,3,879455454,747,212,0
15,148,3,879456049,14,147,0
588,29,3,890027063,587,28,0
329,100,4,891655812,328,99,1
68,288,4,876973726,67,287,1
537,213,4,886031830,536,212,1
307,229,5,879538921,306,228,1
267,235,3,878970578,266,234,0
572,100,3,879449632,571,99,0
896,674,2,887160446,895,673,0
307,135,4,877122208,306,134,1
296,963,5,884197352,295,962,1
13,775,4,886304188,12,774,1
486,237,4,879874629,485,236,1
478,369,3,889388429,477,368,0
87,1000,3,879877173,86,999,0
65,56,3,879217816,64,55,0
291,977,2,874834071,290,976,0
114,224,3,881259839,113,223,0
838,385,4,887067127,837,384,1
795,200,3,883251581,794,199,0
274,846,2,878946204,273,845,0
468,856,4,875302155,467,855,1
383,517,5,891192748,382,516,1
320,226,4,884749306,319,225,1
505,989,1,888631438,504,988,0
63,841,1,875747917,62,840,0
618,318,5,891307825,617,317,1
145,678,2,879161675,144,677,0
296,898,4,884196284,295,897,1
334,634,4,891547513,333,633,1
747,316,4,888638552,746,315,1
648,391,3,884883031,647,390,0
77,181,3,884732278,76,180,0
488,96,3,891294014,487,95,0
585,165,4,891284184,584,164,1
620,560,4,889988232,619,559,1
164,148,5,889402203,163,147,1
588,542,3,890026787,587,541,0
908,657,4,879722822,907,656,1
406,443,4,879792897,405,442,1
184,82,3,889909934,183,81,0
343,1008,4,876403418,342,1007,1
10,191,5,877888613,9,190,1
267,218,4,878972650,266,217,1
130,188,4,876251895,129,187,1
634,762,3,879787667,633,761,0
87,1041,4,879877007,86,1040,1
220,340,4,881197663,219,339,1
249,108,3,879640452,248,107,0
417,804,3,879649153,416,803,0
301,8,4,882076494,300,7,1
432,763,5,889416570,431,762,1
95,88,4,880571016,94,87,1
847,93,1,878775570,846,92,0
144,65,4,888106182,143,64,1
452,792,5,887890364,451,791,1
478,469,3,889395879,477,468,0
301,142,3,882078420,300,141,0
92,49,3,875907416,91,48,0
503,452,1,879454950,502,451,0
545,155,3,879902060,544,154,0
592,64,5,882956039,591,63,1
787,359,3,888979547,786,358,0
236,506,5,890118153,235,505,1
365,995,4,891303694,364,994,1
405,35,2,885549095,404,34,0
334,531,5,891545949,333,530,1
758,654,4,881975061,757,653,1
588,728,3,890027707,587,727,0
871,173,5,888193383,870,172,1
935,620,2,884472627,934,619,0
279,515,3,875295943,278,514,0
200,177,4,884129656,199,176,1
214,209,5,892668173,213,208,1
537,975,3,886030281,536,974,0
343,823,3,876403851,342,822,0
44,258,4,878340824,43,257,1
927,625,3,879191360,926,624,0
472,416,3,875982867,471,415,0
749,1028,4,878849149,748,1027,1
85,160,3,879454075,84,159,0
200,455,3,876042340,199,454,0
502,301,1,883702370,501,300,0
880,302,5,880166451,879,301,1
486,298,3,879874871,485,297,0
280,1051,4,891700904,279,1050,1
429,1220,3,882387233,428,1219,0
695,358,5,888806270,694,357,1
429,780,3,882387685,428,779,0
773,919,5,888538643,772,918,1
633,159,4,875325093,632,158,1
237,179,4,879376641,236,178,1
389,172,5,879991175,388,171,1
363,151,4,891497076,362,150,1
297,204,3,875239422,296,203,0
215,174,4,891435995,214,173,1
781,50,5,879634362,780,49,1
305,245,1,886308147,304,244,0
844,184,3,877387769,843,183,0
409,529,5,881109019,408,528,1
234,381,3,892335739,233,380,0
222,1011,4,881061049,221,1010,1
943,282,5,875502230,942,281,1
92,208,4,875656288,91,207,1
13,493,5,882140206,12,492,1
495,202,4,888633042,494,201,1
307,395,3,877121789,306,394,0
553,1021,2,879949153,552,1020,0
87,199,5,879875649,86,198,1
532,535,5,888637085,531,534,1
160,483,5,876859413,159,482,1
315,746,3,879821120,314,745,0
715,273,5,875961998,714,272,1
99,780,5,886780007,98,779,1
561,71,2,885810039,560,70,0
222,367,2,878181563,221,366,0
717,150,4,884642339,716,149,1
804,181,5,879440947,803,180,1
533,934,3,879366118,532,933,0
496,50,5,876072633,495,49,1
236,50,3,890116059,235,49,0
59,188,4,888205188,58,187,1
437,696,3,880142991,436,695,0
650,639,3,891371116,649,638,0
655,79,5,887429559,654,78,1
308,288,4,887736408,307,287,1
146,245,5,891458080,145,244,1
223,993,4,891549876,222,992,1
5,239,4,875636655,4,238,1
404,286,1,883790181,403,285,0
471,932,5,889828027,470,931,1
831,508,3,891354947,830,507,0
874,285,4,888632411,873,284,1
757,732,3,888467829,756,731,0
368,448,3,889783365,367,447,0
597,713,2,875340010,596,712,0
774,201,2,888556090,773,200,0
888,100,4,879365004,887,99,1
327,275,4,887747338,326,274,1
291,550,4,874835218,290,549,1
870,89,3,879539936,869,88,0
405,971,1,885549464,404,970,0
693,187,3,875482336,692,186,0
42,924,3,881105677,41,923,0
65,168,4,879217851,64,167,1
907,506,5,881030348,906,505,1
145,300,3,875269755,144,299,0
798,97,1,875638474,797,96,0
286,151,5,875806800,285,150,1
936,898,1,886831535,935,897,0
474,192,4,887924571,473,191,1
396,271,4,884645790,395,270,1
299,1223,3,878191779,298,1222,0
363,315,3,891493603,362,314,0
902,176,5,879465834,901,175,1
232,423,4,888549595,231,422,1
796,1046,3,893194607,795,1045,0
896,182,4,887157924,895,181,1
130,294,5,874953337,129,293,1
503,707,5,880382768,502,706,1
344,751,4,886381635,343,750,1
805,541,3,882216971,804,540,0
312,144,1,891698987,311,143,0
560,277,3,879976731,559,276,0
89,100,5,879441271,88,99,1
500,371,4,883874341,499,370,1
190,281,3,891042916,189,280,0
479,66,3,879462103,478,65,0
41,746,3,890687019,40,745,0
797,307,2,879439190,796,306,0
399,195,2,882342669,398,194,0
923,1011,4,880388097,922,1010,1
454,255,4,881959276,453,254,1
725,879,4,876106729,724,878,1
454,169,4,888266955,453,168,1
758,810,3,881980195,757,809,0
222,64,5,878183136,221,63,1
747,1427,2,888639594,746,1426,0
773,364,4,888539875,772,363,1
405,1103,2,885546025,404,1102,0
353,331,4,891401992,352,330,1
747,99,5,888640524,746,98,1
455,276,4,879109594,454,275,1
468,23,4,875287535,467,22,1
524,290,2,884323525,523,289,0
425,520,3,890347085,424,519,0
85,660,4,879829618,84,659,1
543,170,4,874863269,542,169,1
311,348,4,884364108,310,347,1
871,575,5,888192909,870,574,1
393,820,3,887745380,392,819,0
87,629,4,879877006,86,628,1
311,186,3,884364464,310,185,0
125,211,3,879455184,124,210,0
229,272,3,891632073,228,271,0
32,276,4,883717913,31,275,1
324,258,4,880575107,323,257,1
113,328,5,875076044,112,327,1
299,998,2,889503774,298,997,0
778,441,3,890804387,777,440,0
894,509,4,882404278,893,508,1
867,498,4,880078401,866,497,1
882,1060,3,879862652,881,1059,0
907,427,5,880159821,906,426,1
416,506,5,893214041,415,505,1
940,271,2,884801053,939,270,0
200,112,3,884127370,199,111,0
758,1034,4,882054415,757,1033,1
776,132,3,891629157,775,131,0
619,331,4,885953574,618,330,1
254,126,3,887347350,253,125,0
587,690,3,892871252,586,689,0
796,716,3,893047167,795,715,0
698,214,1,886367874,697,213,0
608,172,1,880405927,607,171,0
456,258,4,887165802,455,257,1
159,255,3,885501660,158,254,0
542,588,4,886533562,541,587,1
752,1243,4,891207939,751,1242,1
655,49,1,887428417,654,48,0
892,826,2,886610523,891,825,0
622,625,3,882671120,621,624,0
57,1016,4,883697730,56,1015,1
221,485,2,875245265,220,484,0
373,178,4,877099352,372,177,1
738,527,5,892844111,737,526,1
327,895,3,887743670,326,894,0
666,222,3,880313423,665,221,0
305,165,4,886323153,304,164,1
148,1149,5,877016513,147,1148,1
460,532,3,882912370,459,531,0
497,769,3,879362430,496,768,0
246,758,1,884924813,245,757,0
396,595,3,884646467,395,594,0
397,289,3,885349348,396,288,0
99,1067,4,885679437,98,1066,1
286,289,5,875806672,285,288,1
479,480,5,889125737,478,479,1
324,307,5,880574766,323,306,1
554,273,3,876231839,553,272,0
804,85,4,879445190,803,84,1
658,137,3,875145572,657,136,0
887,378,5,881381207,886,377,1
663,259,2,889491861,662,258,0
758,307,3,880672345,757,306,0
934,225,2,891197375,933,224,0
256,98,5,882164696,255,97,1
892,69,5,886610048,891,68,1
831,129,2,891354866,830,128,0
454,642,2,888267419,453,641,0
782,252,3,891499469,781,251,0
13,777,1,882397084,12,776,0
747,390,4,888640862,746,389,1
28,195,4,881957250,27,194,1
398,1450,5,875717717,397,1449,1
731,434,1,886186811,730,433,0
116,264,3,876452186,115,263,0
453,384,2,888205711,452,383,0
314,1217,2,877891638,313,1216,0
642,1209,3,885606212,641,1208,0
354,529,4,891217610,353,528,1
734,423,4,891022734,733,422,1
630,983,3,885667699,629,982,0
479,258,5,879459552,478,257,1
865,411,1,880144153,864,410,0
889,771,2,880182961,888,770,0
766,588,3,891309484,765,587,0
640,33,3,874778696,639,32,0
504,212,4,887909911,503,211,1
884,14,4,876858946,883,13,1
323,11,5,878739953,322,10,1
899,827,2,884120388,898,826,0
747,63,3,888733510,746,62,0
224,286,3,888081843,223,285,0
403,370,3,879790344,402,369,0
454,836,2,888266785,453,835,0
767,495,4,891463095,766,494,1
297,210,4,875410100,296,209,1
796,321,2,892611871,795,320,0
84,258,4,883449347,83,257,1
297,498,3,875239018,296,497,0
181,717,1,878963418,180,716,0
399,301,4,882340242,398,300,1
871,549,3,888193541,870,548,0
301,425,4,882077033,300,424,1
655,86,4,887650978,654,85,1
268,1037,2,875745255,267,1036,0
687,269,4,884651420,686,268,1
203,222,4,880434318,202,221,1
668,902,2,890349285,667,901,0
405,187,5,885544739,404,186,1
141,1244,3,884585364,140,1243,0
378,207,4,880055002,377,206,1
901,71,4,877131654,900,70,1
477,20,4,875941888,476,19,1
347,73,2,881654773,346,72,0
454,605,2,888267487,453,604,0
863,354,1,889289191,862,353,0
6,168,4,883602865,5,167,1
796,1090,4,893194992,795,1089,1
308,239,3,887740033,307,238,0
732,332,5,882589819,731,331,1
647,88,4,876534041,646,87,1
580,50,5,884124927,579,49,1
889,512,5,880181372,888,511,1
234,1451,3,892078343,233,1450,0
515,304,4,887658782,514,303,1
685,340,2,879451401,684,339,0
209,301,3,883460492,208,300,0
280,765,4,891701816,279,764,1
514,307,4,880210104,513,306,1
454,478,2,888267487,453,477,0
73,94,1,888625754,72,93,0
916,790,2,880845790,915,789,0
291,155,3,875087371,290,154,0
393,420,3,889728074,392,419,0
303,373,2,879544276,302,372,0
101,304,3,877135677,100,303,0
92,67,3,875907436,91,66,0
188,792,2,875075062,187,791,0
315,156,5,879821267,314,155,1
804,164,4,879442025,803,163,1
188,259,3,875071443,187,258,0
748,189,4,879454749,747,188,1
457,451,4,882549212,456,450,1
653,402,1,880151488,652,401,0
843,667,2,879443597,842,666,0
886,159,2,876031695,885,158,0
626,948,1,878771281,625,947,0
312,482,5,891698613,311,481,1
435,44,2,884132619,434,43,0
42,595,1,881106582,41,594,0
671,628,3,883950232,670,627,0
694,69,5,875727715,693,68,1
679,83,5,884486694,678,82,1
658,943,3,875148196,657,942,0
534,985,4,877807815,533,984,1
234,371,3,892335850,233,370,0
940,170,4,885921401,939,169,1
62,116,3,879372480,61,115,0
766,514,4,891308927,765,513,1
533,72,2,879192157,532,71,0
90,1134,3,891385752,89,1133,0
861,475,3,881274760,860,474,0
312,428,3,891698424,311,427,0
314,1032,4,877891603,313,1031,1
293,568,4,888906489,292,567,1
297,223,5,875238638,296,222,1
198,823,2,884206587,197,822,0
880,761,4,880167965,879,760,1
385,224,2,879439728,384,223,0
209,906,2,883589546,208,905,0
274,628,4,878945505,273,627,1
890,324,4,882404093,889,323,1
267,231,4,878973153,266,230,1
825,282,4,880755693,824,281,1
233,623,3,876374602,232,622,0
521,1022,4,884475591,520,1021,1
833,1427,3,875131974,832,1426,0
117,240,3,880126038,116,239,0
286,234,3,877532093,285,233,0
30,538,4,885941798,29,537,1
397,298,4,885349348,396,297,1
73,894,1,888625592,72,893,0
733,1375,3,879535559,732,1374,0
421,269,3,892241210,420,268,0
24,237,4,875323002,23,236,1
303,321,3,879466065,302,320,0
249,1073,4,879640918,248,1072,1
733,1658,3,879535780,732,1657,0
62,176,5,879373768,61,175,1
393,780,4,889731390,392,779,1
393,842,4,889729212,392,841,1
90,22,4,891384357,89,21,1
883,693,4,891717988,882,692,1
87,195,5,879875736,86,194,1
425,288,5,878737512,424,287,1
95,596,2,879193651,94,595,0
374,150,4,882156767,373,149,1
778,174,4,890725804,777,173,1
489,874,2,891448774,488,873,0
506,641,5,874873158,505,640,1
13,572,2,882398255,12,571,0
383,124,4,891192949,382,123,1
92,258,4,886440479,91,257,1
790,790,2,885157928,789,789,0
7,570,3,891354639,6,569,0
708,685,3,877326158,707,684,0
300,872,5,875650068,299,871,1
588,550,3,890026513,587,549,0
63,1137,5,875747556,62,1136,1
814,448,3,885411030,813,447,0
903,684,3,891033828,902,683,0
116,690,3,877934548,115,689,0
374,1134,4,880392846,373,1133,1
7,162,5,891353444,6,161,1
389,414,4,879991485,388,413,1
294,79,4,889854323,293,78,1
451,359,2,879012721,450,358,0
256,125,5,882150552,255,124,1
260,333,4,890618198,259,332,1
724,893,3,883757874,723,892,0
910,1012,4,884229250,909,1011,1
162,685,3,877635917,161,684,0
653,1028,2,880152902,652,1027,0
214,12,5,892668153,213,11,1
553,492,3,879949042,552,491,0
178,735,5,882827083,177,734,1
882,50,5,879867694,881,49,1
421,443,5,892241459,420,442,1
472,161,5,875982149,471,160,1
144,212,5,888105993,143,211,1
116,903,2,890632956,115,902,0
454,694,2,888266874,453,693,0
246,228,3,884921558,245,227,0
880,697,2,880242281,879,696,0
138,523,5,879024043,137,522,1
223,924,1,891549975,222,923,0
917,879,2,882910604,916,878,0
301,655,1,882076187,300,654,0
280,183,3,891700588,279,182,0
86,259,4,879570423,85,258,1
293,780,3,888907816,292,779,0
217,38,3,889070266,216,37,0
449,546,2,879959573,448,545,0
76,216,4,875028624,75,215,1
833,742,3,875036468,832,741,0
643,603,5,891447459,642,602,1
377,219,3,891299078,376,218,0
269,1014,3,891446838,268,1013,0
943,228,3,888693158,942,227,0
9,385,5,886960055,8,384,1
145,732,4,875272833,144,731,1
181,283,3,878963241,180,282,0
378,258,4,882712421,377,257,1
474,511,5,887925620,473,510,1
492,318,5,879969878,491,317,1
708,713,4,877325316,707,712,1
540,1048,4,882157635,539,1047,1
44,644,3,878347818,43,643,0
479,79,4,879460894,478,78,1
592,339,3,882607572,591,338,0
434,283,3,886724505,433,282,0
42,568,4,881107256,41,567,1
30,321,4,875988547,29,320,1
916,209,3,880844017,915,208,0
893,125,3,874828864,892,124,0
697,305,5,882621431,696,304,1
524,612,3,884635204,523,611,0
303,49,2,879483901,302,48,0
383,185,5,891192985,382,184,1
538,56,4,877107408,537,55,1
481,427,4,885828807,480,426,1
295,94,4,879518339,294,93,1
276,197,5,874787549,275,196,1
458,174,3,886397109,457,173,0
13,807,1,886304229,12,806,0
435,117,3,884131356,434,116,0
59,567,4,888206562,58,566,1
437,485,4,880140854,436,484,1
262,617,3,879793715,261,616,0
727,101,2,883711771,726,100,0
59,95,2,888204758,58,94,0
269,182,4,891447961,268,181,1
537,205,5,886031297,536,204,1
527,154,3,879455814,526,153,0
262,421,4,879792331,261,420,1
361,12,4,879441214,360,11,1
903,11,2,891033335,902,10,0
457,288,4,882392853,456,287,1
659,159,4,891386540,658,158,1
588,333,5,890014710,587,332,1
209,285,5,883417613,208,284,1
321,194,3,879441225,320,193,0
183,159,4,892323452,182,158,1
848,519,5,887037980,847,518,1
64,97,3,889738085,63,96,0
248,854,5,884534735,247,853,1
226,275,3,883889764,225,274,0
181,276,2,878962816,180,275,0
389,945,4,880165070,388,944,1
821,237,5,874792491,820,236,1
327,1070,4,887744513,326,1069,1
234,1330,3,892078343,233,1329,0
